X,Y,Category
82.816,154.359,B
74.54,143.523,A
66.567,137.503,B
24.868,53.892,C
34.925,87.22,A
27.749,37.832,A
64.551,136.07,B
84.445,175.849,C
85.617,172.019,C
29.734,57.58,B
22.099,38.192,B
18.245,47.327,A
79.167,138.835,A
39.129,102.022,B
8.207,7.227,B
21.521,45.602,B
85.833,169.179,A
36.489,70.48,B
95.803,202.146,C
63.441,127.412,C
3.122,7.482,C
46.97,91.186,B
55.007,114.345,A
45.952,83.483,C
16.581,37.255,C
76.787,154.639,C
94.971,191.605,A
90.042,172.2,A
49.118,96.546,C
30.116,50.264,B
60.62,122.716,A
24.655,34.057,B
50.058,108.234,A
51.161,92.896,B
41.959,68.414,A
6.192,5.748,B
16.104,20.133,B
9.421,12.355,C
80.773,155.034,A
96.867,180.79,C
62.837,110.306,B
70.454,124.357,C
40.811,87.811,A
26.514,62.014,A
85.143,152.543,B
8.066,26.291,A
85.526,172.678,A
35.939,76.966,C
19.63,22.756,B
71.727,137.745,B
19.623,40.4,B
44.972,90.297,C
60.375,114.649,C
7.516,22.224,B
26.154,68.181,B
45.121,85.95,A
2.877,8.226,C
65.1,134.405,A
87.868,180.706,C
46.733,96.032,A
11.928,19.34,B
28.264,45.685,A
84.408,174.284,C
81.367,167.051,A
22.223,61.872,A
95.869,199.305,B
36.116,96.334,C
81.589,162.251,A
99.382,197.382,B
72.827,137.172,A
54.583,113.115,C
57.926,110.613,B
35.633,74.571,B
23.613,34.522,A
80.609,161.316,A
94.081,204.41,B
81.112,171.303,C
6.82,12.662,C
53.778,89.763,C
39.93,78.979,B
92.707,183.803,B
31.629,75.96,C
70.727,131.929,C
50.292,111.378,B
83.82,176.958,B
59.243,137.542,B
3.802,7.139,C
46.535,76.481,A
9.624,12.935,B
91.016,184.73,B
89.413,176.486,C
26.172,51.275,B
69.543,140.159,A
58.475,119.401,B
18.78,25.652,B
4.181,12.136,A
58.644,106.444,C
27.945,50.453,C
88.957,196.799,B
96.211,205.058,B
85.344,161.587,C
42.885,99.485,B
84.008,166.191,B
78.593,143.154,A
55.064,106.016,B
34.819,60.808,A
43.119,71.882,B
41.001,84.189,A
21.717,49.116,A
8.728,32.328,C
16.017,24.115,C
89.185,162.244,A
53.631,103.682,A
52.899,93.956,C
96.654,190.226,B
90.838,199.573,C
41.966,76.663,C
48.392,86.438,B
98.423,207.002,A
5.131,13.194,A
12.439,13.477,B
84.601,153.23,A
45.186,82.407,C
30.053,61.564,A
16.018,21.341,C
40.672,68.932,B
71.419,152.633,B
85.524,170.32,A
54.156,101.819,A
45.97,95.33,A
20.214,48.668,B
64.771,139.735,C
13.551,21.079,B
95.682,181.703,A
45.907,100.731,C
67.979,129.48,C
82.122,175.513,C
21.201,50.188,B
99.502,210.942,A
22.013,34.841,A
1.127,2.485,C
23.939,41.592,C
52.851,107.721,B
21.506,43.467,B
21.148,47.124,B
26.614,49.362,A
16.708,42.108,B
57.555,117.176,C
68.119,143.624,C
13.207,32.839,C
82.779,156.864,B
50.95,105.341,C
65.289,138.916,B
82.018,159.068,A
9.383,11.652,A
19.918,39.336,B
9.931,8.064,C
91.205,161.289,B
40.642,84.991,C
37.285,76.064,A
18.002,19.862,C
70.311,151.237,C
3.774,12.988,A
2.758,-12.035,A
93.394,195.0,C
2.013,-1.214,B
83.418,173.509,A
62.422,131.256,C
64.806,123.038,A
30.809,44.236,B
93.466,192.064,B
85.682,193.142,C
26.817,67.301,C
65.165,135.006,C
76.833,147.19,C
95.293,190.817,C
61.312,109.294,B
91.092,193.237,A
40.218,53.829,C
59.347,127.553,C
28.793,46.234,C
52.406,102.358,B
63.036,119.559,B
81.035,162.447,C
88.141,186.514,B
55.901,121.155,C
91.969,195.917,A
1.31,14.909,A
71.139,138.754,A
73.149,152.115,B
81.958,170.164,A
60.095,134.204,A
47.029,104.087,C
9.959,5.961,A
78.855,154.536,C
13.946,31.165,A
74.302,161.741,A
78.286,169.132,C
17.046,45.059,B
23.92,61.511,A
79.038,158.968,C
76.901,143.866,A
98.553,193.734,C
11.437,39.545,A
77.863,157.155,A
67.834,131.775,A
53.088,79.872,C
90.025,179.573,C
65.351,125.877,C
40.587,86.38,B
3.862,13.803,B
27.649,61.657,C
6.041,1.459,C
44.542,98.566,B
85.749,172.14,B
80.057,150.745,C
68.583,140.832,C
88.527,153.351,A
70.569,141.904,C
43.289,79.744,C
97.822,202.171,A
41.959,88.055,A
59.032,141.245,C
15.073,48.529,C
13.96,21.264,B
85.998,157.708,B
72.758,147.983,B
71.649,155.081,B
16.861,39.021,B
0.087,6.279,B
71.193,138.561,B
48.896,101.681,A
57.525,105.529,A
33.801,89.652,B
83.153,171.114,A
6.37,24.062,B
49.725,78.309,C
5.114,6.769,C
46.129,95.726,A
39.19,78.094,B
12.204,21.132,C
23.639,43.137,B
0.914,17.49,C
37.495,63.998,A
62.489,128.819,B
36.53,77.784,C
5.139,12.976,B
45.395,81.005,A
72.491,153.364,B
27.055,69.935,A
98.889,203.947,C
55.15,114.399,C
66.966,120.443,B
45.497,101.018,A
55.153,120.27,A
33.893,63.719,A
16.244,26.517,B
33.196,68.935,B
27.088,46.017,B
93.363,193.53,A
75.141,154.907,A
23.343,37.018,A
30.785,68.256,B
40.621,76.249,C
42.922,91.111,A
14.013,26.892,B
34.644,72.061,A
34.665,68.382,B
56.386,119.446,C
22.411,39.503,A
37.763,78.222,A
39.686,81.665,B
31.401,46.694,A
84.14,169.196,C
34.702,60.327,C
98.308,198.922,C
41.364,64.0,C
98.194,195.726,A
77.464,168.242,B
14.439,19.452,B
79.521,163.606,B
83.203,166.792,B
8.23,19.677,B
92.279,181.92,B
40.221,93.889,C
71.072,141.035,C
82.276,170.533,A
63.211,138.648,A
13.013,35.847,A
44.013,81.746,A
86.106,165.522,A
9.53,11.795,C
42.55,80.911,C
61.256,110.607,A
5.916,7.689,B
7.33,10.189,A
63.549,118.716,A
46.361,92.23,C
26.135,47.573,A
98.142,197.283,C
56.861,99.951,A
58.228,103.878,B
80.456,158.507,B
37.621,79.516,B
25.746,37.157,B
22.291,42.328,B
43.123,81.357,C
6.51,23.406,B
98.866,184.045,A
48.738,102.431,B
40.357,59.738,C
55.521,113.928,B
84.973,161.128,A
78.363,146.932,C
26.535,58.147,A
35.556,80.841,B
70.214,151.87,C
51.844,95.605,B
61.399,120.103,C
96.649,205.344,C
30.608,67.195,A
84.842,164.719,B
17.166,35.69,B
64.027,122.613,B
94.63,222.46,C
35.906,60.435,A
52.937,116.007,B
19.477,52.454,A
47.092,99.922,A
77.235,142.113,A
37.494,91.209,B
31.459,61.388,C
76.776,148.8,A
17.498,22.186,C
35.846,56.358,A
50.25,103.291,B
1.901,5.294,A
81.102,147.092,B
62.256,121.488,B
59.762,114.282,C
8.046,14.582,A
45.32,93.113,B
90.371,162.486,A
47.833,93.36,B
37.727,73.772,C
82.853,176.458,A
66.526,128.466,B
7.654,28.554,A
17.734,23.922,C
53.385,109.303,B
25.55,68.337,A
45.861,94.807,C
21.387,38.156,A
77.088,161.607,C
48.552,78.331,A
31.589,49.28,A
94.045,212.975,A
66.858,137.634,A
9.807,29.046,B
38.162,80.168,C
42.584,75.744,B
71.172,156.198,B
89.744,169.41,C
41.773,80.282,B
96.686,202.446,C
17.686,60.542,B
84.243,173.096,C
14.647,24.391,B
65.799,137.251,B
99.612,190.1,B
83.054,163.468,A
75.157,144.245,C
66.893,127.696,B
98.023,201.601,C
52.347,93.986,C
3.738,6.453,C
99.7,190.927,B
96.153,201.413,A
26.814,50.001,A
32.996,60.759,A
86.186,184.977,A
11.882,16.124,B
19.19,43.749,A
17.463,48.46,A
55.985,120.81,C
56.871,101.056,C
61.503,115.869,C
36.221,78.426,C
80.452,147.891,A
30.595,63.682,C
68.712,134.398,A
72.312,152.165,A
35.055,69.81,B
90.958,180.841,C
12.517,36.603,C
80.322,152.254,A
37.917,74.669,C
25.38,50.059,C
56.238,115.585,B
90.168,179.406,A
78.461,168.884,B
52.261,102.693,C
45.139,97.129,C
85.728,166.126,C
92.168,177.832,A
86.864,166.617,A
25.893,62.615,B
84.064,159.405,A
30.248,66.579,A
84.466,197.459,B
93.302,185.422,B
70.944,131.986,C
15.906,21.392,A
82.103,161.186,B
98.076,209.577,B
21.186,25.405,B
88.721,195.15,A
74.039,159.429,A
88.795,185.56,B
68.222,134.182,B
13.531,20.247,C
90.056,159.36,C
27.815,40.612,B
73.915,134.652,C
19.149,35.681,B
77.173,144.328,B
86.714,159.32,A
76.444,145.322,C
0.177,-5.014,C
5.163,23.291,C
1.429,12.276,C
62.423,92.635,B
29.027,41.726,B
13.73,42.676,B
6.665,28.03,A
49.911,103.83,A
58.942,125.276,B
77.796,161.029,B
76.29,158.299,B
89.999,181.413,B
31.77,64.924,B
81.068,143.902,B
0.678,1.43,B
2.045,-10.144,A
57.625,119.223,B
82.967,170.585,B
68.288,146.151,A
75.927,149.956,A
46.742,97.953,A
88.012,176.847,C
6.451,17.67,C
60.092,122.864,A
53.705,98.459,C
70.274,142.208,B
17.86,35.692,B
43.909,85.168,B
89.135,147.959,C
4.726,-2.102,B
60.3,111.026,A
37.671,84.6,B
65.655,129.794,A
2.432,-3.844,B
88.329,183.971,C
19.354,30.257,A
75.469,152.756,A
64.176,147.48,A
89.243,158.369,A
66.299,136.279,A
51.953,92.407,C
82.315,169.574,B
57.387,116.936,C
6.196,16.349,B
65.731,129.376,B
35.871,64.417,A
82.472,171.324,C
36.83,62.905,C
47.474,83.437,A
92.428,170.281,B
84.188,175.327,B
44.945,102.882,C
75.646,137.97,A
94.127,181.898,C
28.541,43.112,A
7.516,-5.318,A
73.008,152.641,C
13.458,22.521,B
68.097,133.935,A
21.116,47.889,B
86.679,180.99,C
47.605,84.635,B
90.875,193.218,A
17.962,42.802,B
99.67,204.958,C
10.979,23.324,A
36.973,51.931,B
47.519,82.645,B
69.683,140.586,A
57.732,105.454,C
49.665,119.494,C
85.374,186.564,B
9.338,15.752,A
82.57,146.761,B
2.87,13.999,C
55.563,102.427,C
45.656,76.371,A
28.092,39.764,C
74.882,158.473,C
14.02,50.937,C
16.511,30.618,B
67.527,125.35,B
17.482,34.014,B
61.688,123.007,B
14.604,31.801,A
42.229,86.025,A
72.406,148.338,C
75.239,150.029,C
15.211,35.486,A
15.153,10.831,C
72.999,124.761,A
46.646,92.665,C
99.996,193.608,A
90.188,181.706,C
92.065,187.238,B
79.596,165.015,C
44.875,95.943,A
27.539,60.995,B
74.559,170.658,A
72.211,149.522,B
10.032,24.212,C
62.506,116.369,C
39.752,93.549,B
63.19,146.742,A
4.524,0.659,A
84.663,172.246,A
75.542,157.528,C
73.279,142.846,C
69.819,139.185,B
60.546,117.746,C
99.331,189.363,B
10.333,0.892,B
84.837,159.456,C
34.046,59.73,B
31.497,51.197,A
39.616,59.909,A
32.736,62.285,C
55.672,112.387,A
38.682,68.849,B
34.814,57.55,C
70.023,118.133,B
15.15,50.062,C
62.427,125.185,A
95.0,197.567,C
39.942,80.063,A
81.229,147.928,B
59.253,143.36,C
15.581,23.462,C
83.379,190.489,C
71.223,152.186,C
37.87,78.287,B
9.733,21.778,B
76.549,151.552,A
88.249,178.794,B
6.953,17.888,B
23.327,69.947,A
66.366,148.832,B
54.546,88.421,B
84.759,163.401,B
21.551,31.371,C
41.106,74.629,B
87.824,182.059,C
7.961,16.249,C
16.788,20.823,B
60.762,120.759,B
78.985,137.485,C
80.751,146.966,B
48.767,101.97,B
36.321,59.392,A
50.714,104.438,A
37.545,61.455,C
80.647,161.225,A
57.607,130.92,B
10.517,38.012,C
5.652,-5.652,A
0.289,20.515,B
97.312,210.388,C
5.227,14.019,B
53.843,93.47,A
47.4,95.739,C
22.002,54.12,A
12.626,16.16,C
72.55,141.838,A
49.772,96.799,B
5.402,12.312,B
53.855,108.278,B
63.393,117.948,A
76.229,163.638,C
31.109,61.932,A
39.722,79.208,A
35.382,66.285,A
89.592,178.527,A
59.534,127.045,C
11.914,27.406,B
70.813,159.757,C
71.893,133.292,C
77.55,144.391,B
12.151,32.387,A
9.999,24.226,C
23.46,55.643,A
52.312,108.844,A
89.008,174.081,B
88.063,175.358,A
13.609,22.576,B
7.548,18.978,B
34.786,67.891,B
99.325,202.036,A
38.715,82.006,C
23.759,39.109,A
28.606,61.55,A
97.287,196.33,C
98.089,198.256,A
18.478,39.042,B
56.757,133.928,C
64.981,130.167,A
3.444,1.355,B
11.739,31.488,A
0.361,12.26,B
19.516,45.748,A
44.601,94.074,A
35.444,71.859,A
74.952,144.867,B
60.897,121.299,A
9.844,33.713,A
86.482,171.742,B
66.358,135.206,B
1.976,19.242,B
76.355,136.539,A
58.865,103.278,C
40.026,72.421,C
81.781,156.509,B
33.888,56.192,A
49.88,100.246,C
90.205,192.11,C
87.504,174.088,A
11.048,20.59,C
56.997,104.77,A
76.641,149.942,B
26.573,53.877,B
92.989,182.358,A
88.155,174.15,B
12.421,27.947,B
85.586,168.405,B
84.611,184.06,A
77.103,157.93,A
51.184,97.343,B
10.899,26.917,C
85.668,181.859,B
98.286,200.791,B
17.068,38.189,A
85.388,172.999,C
48.254,93.472,B
36.876,87.242,B
93.37,176.031,B
11.443,13.948,B
33.127,51.559,C
5.201,27.035,C
54.908,114.391,A
44.539,89.866,A
2.679,4.554,C
82.357,169.659,C
42.333,83.706,A
42.337,109.287,A
94.072,163.351,A
41.599,86.296,C
22.582,47.343,A
76.347,145.124,B
73.574,160.651,C
98.079,197.551,C
31.114,49.498,A
84.112,170.129,A
48.293,109.749,B
62.254,118.007,C
78.773,164.736,B
64.696,128.067,A
49.484,86.276,B
7.225,5.254,A
94.025,208.727,C
3.349,-1.629,A
83.546,182.952,B
73.09,150.616,C
8.722,6.503,C
40.885,76.856,C
66.299,135.679,C
57.625,119.991,A
95.589,186.926,C
2.434,-4.463,A
79.947,160.357,A
92.29,202.697,A
52.793,107.684,A
19.599,25.051,C
24.465,32.436,B
83.749,155.059,C
48.528,96.289,B
47.529,108.911,C
15.886,38.842,A
78.395,152.464,C
37.54,65.107,A
32.605,44.877,C
3.421,1.329,A
33.026,56.034,B
22.448,49.1,C
62.052,121.149,A
41.838,59.158,C
65.881,130.16,B
26.386,46.118,B
58.153,112.001,B
92.245,173.844,B
85.017,166.031,A
23.672,36.928,A
95.943,196.43,B
46.705,86.084,C
15.148,17.173,C
89.597,172.004,A
33.463,71.63,A
48.191,96.232,A
83.925,183.567,C
47.713,98.909,B
78.576,173.767,C
12.605,27.704,A
21.408,27.929,B
31.186,70.48,B
32.368,61.975,A
40.154,74.663,A
87.336,191.929,B
41.348,64.111,A
26.609,51.135,A
23.563,47.207,B
97.369,190.376,B
96.629,194.568,A
44.147,101.002,B
33.072,63.933,A
24.966,52.255,A
10.445,22.673,C
3.316,-9.879,A
9.955,-4.846,B
61.723,125.835,C
61.673,152.351,C
17.317,20.971,B
16.949,36.983,A
20.179,41.948,A
19.52,26.815,B
81.073,144.38,A
46.977,103.914,C
66.181,141.609,C
97.129,193.356,C
11.928,29.16,C
90.464,188.267,C
51.539,92.454,B
78.551,159.826,B
37.663,74.677,B
28.959,46.517,B
84.684,191.963,A
81.474,163.599,A
36.766,56.761,C
72.673,142.286,A
7.543,14.515,B
6.227,-3.912,C
87.832,178.301,A
10.758,26.939,A
3.358,-9.854,A
38.269,52.272,A
76.527,148.148,A
79.95,168.204,B
82.221,158.217,A
48.902,112.018,C
63.988,141.299,A
80.998,158.82,C
23.848,39.801,B
98.524,201.97,A
38.573,74.801,B
94.985,180.383,B
64.493,107.982,C
4.654,11.269,B
39.741,89.591,C
33.961,85.791,B
84.001,177.585,B
46.878,115.096,A
97.529,198.042,B
41.601,60.465,C
35.196,66.31,B
28.095,44.309,B
37.979,68.164,B
12.626,5.894,B
83.644,171.245,C
65.918,132.206,A
1.799,0.428,C
68.723,138.426,A
3.009,13.938,A
81.238,150.485,A
20.869,35.519,A
18.7,30.827,A
89.515,159.455,B
50.282,110.157,C
72.674,141.695,C
67.071,137.889,C
68.861,144.493,B
53.322,88.608,B
10.703,8.571,C
89.339,199.524,A
73.758,153.38,B
77.305,148.2,A
61.906,119.599,A
43.117,87.942,A
63.951,136.006,A
36.226,83.951,A
13.974,28.561,B
96.879,203.782,C
92.181,182.668,B
41.434,79.65,C
64.813,119.112,C
97.916,190.814,C
60.824,118.142,A
37.087,79.714,B
35.785,75.701,A
5.748,3.495,B
33.355,58.311,B
9.897,29.294,C
63.953,128.307,A
5.404,-10.14,A
32.04,62.006,A
66.374,126.235,C
85.219,153.009,B
79.681,168.361,A
57.509,122.207,B
8.87,37.33,C
2.7,-17.124,C
52.5,102.68,A
12.296,19.737,C
94.841,161.169,C
91.019,183.723,B
87.573,171.825,C
25.207,26.507,C
16.231,23.577,C
94.189,182.012,C
80.82,150.896,A
75.869,139.7,B
78.453,176.887,B
68.008,139.287,A
97.421,189.525,C
85.301,183.125,C
84.143,176.693,C
8.778,13.97,C
58.123,118.746,C
62.514,118.547,A
39.641,91.22,C
3.566,18.764,B
35.546,66.244,C
55.706,105.522,B
0.043,14.764,C
34.767,72.702,C
2.701,9.735,C
56.757,119.154,A
26.931,47.894,C
21.179,54.166,C
23.335,46.636,C
46.696,86.572,B
3.758,-3.982,B
45.934,103.224,A
88.114,171.279,C
73.747,161.457,C
70.927,145.012,A
55.111,111.659,C
15.837,33.182,C
26.758,67.273,C
48.634,84.991,A
1.463,8.214,A
13.087,41.943,A
83.041,159.364,C
73.058,138.584,B
41.182,73.354,B
59.475,110.174,B
30.272,46.661,B
11.283,24.139,B
24.471,57.105,A
76.33,139.891,B
57.177,121.806,A
57.246,100.533,C
28.411,64.745,C
69.347,137.173,C
41.951,68.516,C
48.824,84.128,B
56.996,109.047,C
85.487,174.773,B
4.123,3.164,C
43.192,95.987,B
11.443,21.385,A
29.679,63.938,A
99.097,197.48,C
46.54,101.545,A
38.476,67.715,C
62.522,118.179,A
68.467,144.585,C
47.781,113.954,C
43.9,88.167,C
8.788,16.408,B
62.401,133.35,B
53.019,103.715,B
29.982,60.379,A
7.235,33.764,A
18.914,34.104,A
46.632,83.138,C
30.936,66.164,A
27.768,80.166,C
57.309,123.073,A
8.469,15.443,C
77.587,164.068,B
78.221,157.009,C
27.91,46.704,B
3.448,-12.733,C
76.481,161.692,B
50.341,94.893,C
66.552,124.884,A
6.059,21.136,C
20.198,34.634,C
12.161,39.266,A
40.4,54.585,B
42.793,80.196,C
45.179,90.423,C
20.322,42.479,A
10.121,35.459,B
94.024,177.729,C
26.85,55.707,B
18.839,23.421,B
54.62,106.904,C
23.088,51.629,C
73.974,142.062,B
3.513,4.067,C
87.556,185.89,A
28.721,54.04,A
50.662,94.14,B
71.187,149.034,C
70.137,134.997,C
39.559,83.011,C
35.708,77.369,A
33.134,65.428,B
48.909,94.971,B
48.691,91.152,C
74.594,166.066,A
20.738,45.842,A
78.465,146.9,B
40.155,82.344,C
7.505,24.838,A
25.752,39.623,A
84.375,168.247,B
12.192,27.669,A
83.744,163.556,A
23.483,42.724,C
52.816,96.004,A
13.051,40.526,A
11.759,15.231,B
15.949,34.481,B
89.323,159.236,A
89.675,171.869,B
57.385,114.434,A
65.843,141.36,C
21.354,47.079,B
22.075,54.233,C
75.527,149.372,C
78.845,139.092,A
86.264,180.07,C
41.518,76.383,B
69.644,148.861,A
44.047,104.853,A
7.244,16.105,B
90.308,187.456,B
33.258,85.825,C
23.324,43.196,C
12.76,26.58,B
60.966,112.791,C
66.493,139.106,C
96.635,182.841,C
22.05,45.787,B
81.286,165.045,B
94.072,180.97,B
82.178,179.416,A
98.714,182.446,A
34.643,66.213,A
84.224,177.962,C
97.023,205.819,C
92.414,187.005,B
40.649,75.544,C
22.489,30.537,A
95.748,187.659,C
79.943,161.794,B
82.846,168.19,B
35.966,58.348,B
76.254,160.366,C
82.24,155.926,A
14.276,39.526,A
88.886,182.206,B
76.459,146.564,C
77.049,167.845,C
95.709,197.12,B
71.399,144.439,B
28.666,52.985,B
98.167,207.778,A
60.737,117.806,B
58.791,127.339,A
54.937,104.107,B
64.519,140.609,C
18.595,11.918,B
39.232,76.317,C
49.031,81.674,C
63.019,135.466,B
73.009,153.744,C
21.339,45.9,A
60.902,127.385,B
1.824,23.861,B
1.229,-0.448,A
65.147,138.753,C
17.034,40.454,A
58.952,137.285,C
5.778,23.452,A
57.833,125.258,A
41.803,68.651,B
12.718,31.028,B
42.295,83.308,B
59.314,125.8,C
8.964,27.705,B
58.947,111.268,A
63.225,126.33,B
30.814,46.235,B
12.877,31.183,A
5.882,-3.536,C
42.456,88.389,C
49.209,106.826,A
22.162,46.438,A
67.828,148.962,C
10.705,10.163,B
26.227,56.382,A
82.809,164.518,C
2.219,1.848,C
64.879,139.55,B
76.447,134.972,A
35.763,74.466,C
46.528,90.619,C
46.223,77.815,C
86.22,162.833,A
44.181,103.8,C
28.601,55.174,C
99.325,199.791,C
29.445,63.74,B
87.14,178.625,B
96.321,197.603,C
3.373,24.552,B
88.272,172.532,A
64.059,114.098,B
86.991,170.082,B
81.12,175.281,A
88.78,169.606,C
4.069,3.526,B
59.213,114.95,B
14.869,31.117,B
85.562,173.399,B
57.063,139.095,B
37.323,77.276,B
54.806,124.829,B
50.731,111.632,A
64.333,124.097,A
71.064,154.808,C
0.841,-0.839,C
61.562,146.335,B
64.247,135.853,B
60.925,126.182,B
19.099,39.783,C
55.732,110.128,C
23.044,44.815,C
59.364,118.351,B
19.683,61.833,B
35.355,79.229,C
50.776,116.842,A
33.848,46.093,C
16.061,24.897,B
29.539,46.349,A
13.455,24.954,C
61.084,113.996,C
9.285,16.555,A
65.523,115.878,A
91.848,193.958,C
82.398,152.991,B
79.446,163.812,B
80.581,154.426,C
20.9,63.199,C
57.542,97.656,C
19.869,39.288,A
90.939,188.58,B
44.38,82.642,B
6.312,16.377,C
1.651,13.318,B
91.427,178.626,A
70.766,136.509,C
40.372,84.473,A
41.511,86.094,C
64.251,126.196,A
58.983,126.703,B
28.968,47.174,C
28.963,52.189,C
98.499,203.141,B
96.615,196.846,B
41.713,85.446,C
14.487,41.698,B
52.108,97.347,C
94.271,192.65,A
29.539,69.025,C
6.732,16.564,B
24.887,32.885,A
41.878,80.13,B
76.995,134.961,A
95.998,176.125,B
30.687,69.448,B
21.882,61.099,C
6.801,8.55,B
19.364,26.306,C
59.42,116.938,A
72.231,151.87,B
18.774,43.138,C
6.531,11.803,C
66.9,128.693,B
56.052,104.547,A
52.368,101.39,B
60.475,130.268,A
65.246,126.737,B
23.353,60.135,B
78.387,152.222,A
49.459,115.299,A
74.446,161.715,A
71.845,149.322,A
47.271,88.976,A
97.855,186.101,A
5.596,19.456,C
23.339,37.803,A
46.868,101.645,B
96.704,173.77,C
18.69,32.524,C
34.418,59.062,A
11.27,16.054,A
8.671,24.918,B
55.891,108.102,A
43.59,88.571,C
51.583,109.896,A
42.918,79.967,B
46.276,96.053,A
90.275,169.336,C
80.616,166.118,B
32.755,65.339,C
19.229,47.381,A
6.299,22.886,A
69.666,145.902,C
65.374,133.156,C
63.665,134.712,B
7.187,18.095,C
27.815,60.119,B
4.167,4.248,A
10.155,21.315,C
96.395,177.752,C
17.569,20.811,B
94.258,204.501,C
74.96,143.925,B
91.682,179.225,A
94.518,179.522,A
47.97,98.583,A
50.208,92.201,B
29.558,70.343,C
82.46,163.002,B
43.122,85.563,A
5.429,1.392,B
88.657,175.637,C
97.324,204.288,B
1.438,13.203,C
50.638,95.923,B
96.603,199.201,B
79.497,155.52,C
25.35,40.626,B
77.505,146.297,C
56.393,125.138,C
27.143,53.109,B
61.81,133.464,B
43.028,81.445,C
38.607,88.061,B
23.745,56.78,B
52.172,94.002,C
72.446,179.47,A
53.231,105.655,B
52.27,94.742,A
8.183,11.505,B
57.908,119.896,C
54.627,110.752,C
31.678,70.265,C
0.257,-18.408,A
80.715,171.346,B
33.765,66.991,B
49.183,84.993,C
80.247,164.413,A
86.586,158.863,C
65.65,131.264,C
95.577,207.304,C
85.729,171.134,A
69.64,145.118,A
40.455,92.697,B
33.407,73.9,A
0.806,10.419,A
26.33,57.084,C
21.26,35.231,A
41.917,92.922,C
58.151,118.337,B
29.153,47.086,B
28.277,57.235,A
32.411,69.28,B
64.479,130.932,B
36.381,70.946,B
85.451,157.131,B
24.373,56.883,B
73.012,142.777,B
53.273,91.902,B
89.449,179.03,A
43.211,93.189,A
63.289,110.597,B
86.848,163.188,A
